REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
7080594	350583**********15	2017/8/15	APP	本地籍	350000		未婚	6	0
9168178	350423**********11	2017/9/30	应用商店	本地籍	350400	初中	已婚		
7506628	130224**********14	2017/8/18		非本地籍	120100	硕士研究生	未婚		0
8785618	610427**********4X	2017/9/11		非本地籍	610100	专科	未婚		
6563944	232700**********36	2017/9/27	APP	本地籍	230000	本科	已婚	3	1
9140679	130604**********24	2017/9/29	收到邮件或短信	本地籍	130600	本科	已婚		
8741201	441522**********19	2017/9/8		非本地籍	442000	高中	已婚		1
7357105	130426**********24	2017/8/3		本地籍	130400	本科	已婚		1
6919551	350181**********20	2017/7/25	rongzhijia	本地籍	350000		已婚	7	1
6726850	320924**********76	2017/7/24		非本地籍	320200	高中	已婚		0
6955113	330903**********31	2017/9/15		本地籍	330900	本科	未婚		0
5601490	442527**********31	2017/7/25		非本地籍	441900	高中	已婚		0
7985687	411282**********38	2017/8/18		非本地籍	610100	本科	已婚		0
8726560	340521**********14	2017/9/8		非本地籍	320100	专科	已婚		
7474585	420923**********10	2017/9/30		非本地籍	420100	专科	未婚		
9051425	220503**********52	2017/9/30		非本地籍	220100	本科	已婚		
8669641	350322**********31	2017/9/6	wechat	本地籍	350000	专科及以下	已婚	3	1
6049010	352602**********44	2017/7/11	wechat	非本地籍	350000		已婚	2	1
8652926	152326**********20	2017/9/6	huifusdb	非本地籍	150000		已婚	3	0
6677689	450302**********31	2017/7/20		本地籍	450300	本科	已婚		0
7709798	350524**********13	2017/8/15	APP	本地籍	350000		已婚	6	0
8788603	430682**********18	2017/9/11		非本地籍	441900	高中	已婚		
8160617	231121**********21	2017/8/21	朋友推荐	本地籍	231100	专科	已婚		1
6120373	310115**********12	2017/7/31	APP	本地籍	310000		已婚	5	1
7623020	330326**********16	2017/8/11	APP	非本地籍	330000		未婚	3	0
5682814	500243**********8X	2017/7/13		非本地籍	500100	专科	未婚		1
3875925	612426**********38	2017/7/11	wechat	本地籍	440000	专科及以下	未婚	3	0
7546615	441802**********18	2017/8/9		本地籍	441800	高中	已婚		0
8129309	330124**********1X	2017/8/21		本地籍	330100	高中	已婚		1
7555788	331082**********49	2017/8/11	APP	本地籍	330000		已婚	2	0
5959499	410327**********25	2017/7/7	APP	本地籍	410000	专科及以下	未婚	2	1
8347559	232326**********39	2017/9/6	fenqile	非本地籍	230000	本科	未婚	4	1
6287956	231004**********27	2017/7/13		本地籍	231000	专科	已婚		0
8116117	132201**********7X	2017/9/30	wechat	非本地籍	320000		已婚	3	0
7677319	350203**********29	2017/9/16	wechat	非本地籍	350000	专科及以下	未婚	3	1
8160639	511526**********29	2017/8/21		非本地籍	350100	高中	已婚		1
7965781	150204**********13	2017/8/18	chinapnr	本地籍	150000		已婚	7	0
8062968	350521**********18	2017/8/21	wechat	本地籍	350000	本科	未婚		0
8477524	510921**********9X	2017/9/1		非本地籍	510100	高中	已婚		1
8613380	350426**********52	2017/9/7		非本地籍	441300	专科	未婚		0
8751190	231081**********13	2017/9/11		本地籍	231000	初中	离异		
7530594	410922**********50	2017/8/21	APP	本地籍	410000		已婚	3	0
4588477	622923**********3X	2017/9/29	APP	非本地籍	620000	专科及以下	未婚	5	1
5787804	622323**********32	2017/8/28		非本地籍	350500	专科	已婚		0
8095397	352602**********89	2017/8/21	APP	本地籍	350000		已婚	3	0
3223055	220323**********25	2017/9/27	APP	本地籍	220000	本科	已婚	4	0
8821098	130228**********11	2017/9/15		本地籍	130200	高中	已婚		
8549249	210283**********21	2017/9/8		本地籍	210200	专科	已婚		
6742431	432501**********1X	2017/8/15	APP	本地籍	430000		已婚	2	0
8928067	500239**********00	2017/9/15	朋友推荐	非本地籍	330400	高中	未婚		
9167219	341281**********7X	2017/9/30		本地籍	341200	高中	已婚		
5957534	450122**********82	2017/7/7		本地籍	450100	专科	未婚		0
6616359	440822**********85	2017/7/25		本地籍	440800	高中	已婚		1
8663247	142625**********28	2017/9/7		非本地籍	141000	本科	已婚		1
6631552	340828**********18	2017/8/23		非本地籍	310000	专科	未婚		0
7117936	452726**********96	2017/8/3		非本地籍	440300	高中	已婚		1
8477563	142401**********12	2017/9/1		非本地籍	420100	本科	已婚		1
7826570	132222**********43	2017/8/13	wechat	本地籍		专科及以下	已婚	3	0
8516416	511623**********16	2017/9/6	APP	非本地籍	330000		未婚	2	0
7464342	220303**********11	2017/8/11		本地籍	220300	专科	未婚		1
8184710	360521**********12	2017/8/21	wechat	非本地籍	330000	专科及以下	未婚	4	0
7296931	642123**********13	2017/8/7	wechat	本地籍	640000	本科	已婚	6	0
8379540	350521**********90	2017/8/28	APP	本地籍	350000	专科及以下	已婚	3	0
7434179	310109**********16	2017/8/21	APP	本地籍	310000	本科	已婚	7	1
8970136	610114**********13	2017/9/22		非本地籍	320500	本科	已婚		
8953810	510812**********18	2017/9/25				本科	未婚		0
6535812	420921**********11	2017/7/17		非本地籍	310000	专科	未婚		0
9164551	350583**********2X	2017/9/30					未婚		0
5633056	445122**********15	2017/9/30	APP	本地籍	440000		已婚	5	0
7452792	413026**********44	2017/8/7	APP	非本地籍		专科及以下	未婚	1	0
6742671	330327**********82	2017/7/21		本地籍	330300	专科	已婚		1
7415838	522227**********38	2017/8/7		非本地籍	520100	本科	未婚		1
8239698	140122**********2X	2017/8/22	APP	本地籍	140000	专科及以下	已婚	2	0
5720206	371522**********1X	2017/7/2	rongzhijia	本地籍	370000		已婚	2	1
9174079	220582**********15	2017/9/30		非本地籍	110100	专科	已婚		
4598854	430682**********20	2017/7/9		非本地籍	330600	其他	已婚		1
7872614	350825**********17	2017/8/25		非本地籍	350100	专科	未婚		0
8646314	452623**********19	2017/9/6					未婚		0
9063503	321181**********15	2017/9/26					未婚		0
9185525	650101**********19	2017/9/30	APP	非本地籍	110000	专科及以下	未婚	5	0
8603902	431022**********78	2017/9/6		非本地籍	441300	专科	已婚		
5902695	421087**********2X	2017/7/12	APP	本地籍	420000		已婚	3	1
4740129	110108**********18	2017/7/4		本地籍	110100	专科	未婚		0
8386965	372801**********48	2017/8/28	wechat	本地籍	370000	专科及以下	已婚	3	0
6191024	533323**********45	2017/7/12		本地籍	533300	本科	离异		0
7801690	350521**********87	2017/8/12	wechat	非本地籍	350000	专科及以下	已婚	6	1
6508747	430502**********18	2017/8/9		非本地籍	441300	本科	离异		0
8848802	371324**********59	2017/9/16					未婚		0
8898843	511302**********52	2017/9/15		本地籍	511300	专科	已婚		
5939432	442000**********81	2017/7/7		本地籍	442000	高中	未婚		0
8234563	130623**********28	2017/8/24		非本地籍	110100	硕士研究生	未婚		0
8881199	230221**********79	2017/9/15	chinapnr	非本地籍	510000	本科	未婚	4	0
8858508	500234**********79	2017/9/15		非本地籍	330300	高中	已婚		
5728537	430224**********64	2017/7/2		非本地籍	440300	专科	未婚		0
7867725	430621**********22	2017/8/14		本地籍	430600	高中	未婚		1
7580865	510225**********31	2017/8/11		非本地籍	500100	本科	已婚		0
8089382	532924**********17	2017/8/21		非本地籍	530100	本科	已婚		1
8731162	232102**********21	2017/9/8	chinapnr	非本地籍	210000		已婚	4	1
8448105	320582**********91	2017/9/1		本地籍	320500	高中	已婚		1
6967323	530122**********33	2017/8/22	APP	本地籍	530000		已婚	3	0
8451607	342623**********31	2017/8/31	APP	非本地籍	340000	专科及以下	未婚	2	0
5179050	350623**********30	2017/7/22		本地籍	350600	本科	已婚		1
7159402	429006**********18	2017/7/29		非本地籍	420103	专科	已婚		0
6106467	430726**********15	2017/7/11	APP	非本地籍	430000		未婚	2	0
6220593	320102**********25	2017/7/12		本地籍	320100	专科	未婚		0
8670166	350825**********22	2017/9/22		非本地籍	350200	本科	未婚		
7717196	362524**********36	2017/8/22	APP	非本地籍	110000		已婚	5	0
8675337	230183**********24	2017/9/7	wechat	非本地籍	230000	专科及以下	已婚	1	1
5957453	320113**********33	2017/7/7		本地籍	320100	本科	已婚		0
6851364	440506**********3X	2017/7/25	APP	非本地籍	440000		已婚	5	0
5865936	445122**********23	2017/7/5	APP	非本地籍	440000		已婚	3	1
8034938	533528**********21	2017/8/21		非本地籍	530900	本科	已婚		0
7867288	420303**********53	2017/8/14		非本地籍	440300	专科	离异		0
8086299	450325**********44	2017/8/21	huifusdb	本地籍	450000		已婚	2	0
5964714	410522**********17	2017/7/19		本地籍	410500	高中	已婚		1
5557300	441721**********75	2017/9/26	第三方贷款平台	非本地籍	440100	本科	未婚		1
7844444	231011**********22	2017/8/14		本地籍	231000	专科	已婚		0
8875680	513701**********24	2017/9/27	APP	本地籍	500000		已婚	4	0
7811273	411521**********11	2017/9/7	APP	本地籍	320000		未婚	2	0
6535975	432524**********11	2017/7/17		非本地籍	440300	初中	未婚		0
5262954	513425**********24	2017/8/25	APP	非本地籍	310000		未婚	3	1
9135768	429005**********10	2017/9/29	APP	非本地籍		专科及以下	未婚	3	0
9130275	441521**********99	2017/9/29	APP	非本地籍	440000	本科	未婚	5	0
5634703	130431**********55	2017/7/23	APP	非本地籍	110000	专科及以下	已婚	4	0
7226640	500107**********15	2017/8/12		本地籍	500100	专科	已婚		1
9111963	340825**********26	2017/9/29		非本地籍	330500	专科	已婚		
7431814	340881**********35	2017/8/7		非本地籍	330700	专科	未婚		1
8467632	362402**********18	2017/9/6		非本地籍	440300	初中	已婚		
7741731	610528**********84	2017/8/11	APP	本地籍	610000		未婚	3	0
8639260	441827**********2X	2017/9/6		本地籍	441800	本科	已婚		
8956000	440811**********65	2017/9/29		本地籍	440800	高中	已婚		
4896569	320104**********47	2017/7/9		本地籍	320100	专科	已婚		0
8412170	440681**********13	2017/8/31		本地籍	440600	专科	未婚		0
6985295	510125**********2X	2017/7/26	chinapnr	本地籍	510000	专科及以下	已婚	6	0
8260902	441624**********32	2017/8/24		本地籍	441600	高中	已婚		0
5854345	340102**********26	2017/7/21		本地籍	340100	专科	已婚		1
7492640	350822**********62	2017/8/7	APP	非本地籍	350000		已婚	3	1
8421300	110104**********47	2017/9/1	APP	本地籍	110000		未婚	2	1
7571933	441622**********78	2017/8/13	APP	本地籍	440000	本科	已婚	3	0
9194709	321088**********5X	2017/9/30	APP	非本地籍	320000	本科	已婚	3	1
8972972	431224**********10	2017/9/22	第三方贷款平台	非本地籍	430100	本科	未婚		
7195648	441522**********34	2017/9/11		非本地籍	445200	初中	已婚		1
7263863	142601**********37	2017/8/1	wechat	本地籍	140000	专科及以下	已婚	3	0
7719229	422802**********16	2017/8/11		非本地籍	350600	初中	已婚		1
8033853	341181**********2X	2017/8/21	应用商店	本地籍	341100	高中	已婚		1
7135758	612401**********69	2017/7/30	APP	非本地籍	610000	专科及以下	未婚	3	1
8676311	220881**********1X	2017/9/7	APP	本地籍		专科及以下	已婚	3	0
7231378	220602**********14	2017/8/24	搜索引擎	非本地籍	220100	专科	未婚		1
7996186	610425**********0X	2017/8/18	APP	本地籍	610000		已婚	3	0
8641161	360428**********04	2017/9/7				本科	未婚		0
8056346	340304**********40	2017/8/21		本地籍	340300	高中	已婚		0
7857920	142724**********16	2017/9/16	APP	非本地籍	140000		已婚	4	0
6747829	513026**********18	2017/7/21	APP	非本地籍	340000	专科及以下	已婚	6	1
8493532	330483**********37	2017/9/1		本地籍	330400	高中	已婚		1
8426067	510183**********14	2017/9/1	APP	本地籍	510000		未婚	2	0
6899532	511024**********58	2017/8/11	APP	本地籍	510000	专科及以下	离婚	2	0
8024852	422301**********1X	2017/8/18	APP	本地籍	420000	专科及以下	离婚	4	0
7104827	350426**********10	2017/7/28	APP	非本地籍	350000		已婚	3	0
8957665	350821**********15	2017/9/16	wechat	本地籍	350000	专科及以下	已婚		1
6864675	440785**********30	2017/7/25		本地籍	440700	高中	已婚		0
8491987	410726**********39	2017/9/1		本地籍	410700	专科	已婚		1
8238720	320483**********2X	2017/8/22		本地籍	320400	本科	未婚		1
6112351	362330**********99	2017/7/20		非本地籍	361100	专科	未婚		0
4853607	610124**********1X	2017/7/2		本地籍	610100	专科	已婚		1
6393482	420984**********41	2017/9/6	APP	本地籍	420000	本科	已婚	3	1
8680249	500238**********51	2017/9/7		非本地籍	500100	本科	已婚		0
7248809	410425**********37	2017/8/4	APP	本地籍		专科及以下	已婚	3	1
5528998	350502**********57	2017/7/9	APP	本地籍	350000	专科及以下	已婚	4	0
9198470	420881**********16	2017/9/30	APP	本地籍		专科及以下	已婚	7	0
5960785	440785**********12	2017/7/7	APP	本地籍	440000		已婚	3	0
9103170	341124**********29	2017/9/30		本地籍	341100	初中	已婚		
8280421	350500**********20	2017/8/25	APP	本地籍	350000	专科及以下	已婚	3	1
8835545	441424**********15	2017/9/16	APP	本地籍	440000		未婚	2	0
6654092	350583**********13	2017/8/7	wechat	本地籍	350000		已婚	4	0
6335571	350521**********30	2017/7/15	APP	本地籍	350000		未婚	4	0
8777765	330225**********92	2017/9/11	APP	非本地籍	330000		已婚	5	1
8957845	320611**********10	2017/9/20		本地籍	320600	专科	未婚		
7148110	440924**********79	2017/7/29	APP	非本地籍	440000	专科及以下	已婚	4	0
8075496	330326**********29	2017/8/28	wechat	本地籍	330000	专科及以下	未婚	6	0
8412258	130227**********13	2017/8/31		本地籍	130200	初中	已婚		0
4710502	452522**********45	2017/8/25	wechat	本地籍	450000	专科及以下	离婚	4	1
7829973	350424**********13	2017/8/14		本地籍	350400	专科	已婚		1
6843658	420526**********14	2017/7/23	APP	本地籍	420000		已婚	3	1
5865412	130124**********74	2017/7/7		本地籍	130100	高中	离异		1
7343228	452324**********65	2017/8/3	APP	本地籍	450000		已婚	2	0
7483882	500232**********92	2017/8/7	APP	本地籍	500000		已婚	4	0
8607439	411303**********14	2017/9/6	APP	本地籍	410000		已婚	2	1
6533045	450332**********22	2017/7/19		本地籍	450300	高中	已婚		1
8483678	430482**********12	2017/9/1		本地籍	430400	本科	已婚		0
6593761	610326**********2X	2017/7/19		非本地籍	610100	专科	已婚		1
8669164	360111**********11	2017/9/7		本地籍	360100	专科	已婚		
4326398	431122**********11	2017/7/26	APP	非本地籍	320000	专科及以下	已婚	4	1
5304825	440582**********32	2017/9/1		非本地籍	440100	初中	已婚		1
6353900	350622**********47	2017/7/14	APP	非本地籍	350000		未婚	3	0
5524379	420881**********73	2017/7/7		非本地籍	120100	高中	未婚		1
8083751	445202**********12	2017/9/6	ifpp	本地籍	440000		已婚	3	0
8346721	420984**********56	2017/8/28		非本地籍	420100	高中	未婚		1
8522958	362227**********47	2017/9/6	APP	本地籍	360000		已婚	3	0
8824540	210103**********24	2017/9/15		本地籍	210100	本科	已婚		
6777601	330382**********13	2017/7/25	rongzhijia	本地籍	330000		未婚	3	0
8872557	330327**********7X	2017/9/15	wechat	非本地籍	330000	专科及以下	已婚	3	0
8987165	220802**********28	2017/9/22		非本地籍	130300	高中	其他		
7654677	450703**********19	2017/8/11		本地籍	450700	专科	已婚		0
7062839	420683**********26	2017/8/11		本地籍	420600	高中	已婚		1
6220157	230124**********27	2017/7/13	APP	本地籍	230000		已婚	3	0
7606467	441427**********22	2017/8/11	APP	本地籍	440000	专科及以下	离婚	1	1
7308887	370685**********49	2017/9/15		本地籍	370600	专科	未婚		
5250866	350723**********39	2017/7/11		本地籍	350700	专科	未婚		0
8958481	320483**********38	2017/9/16	搜索引擎	非本地籍	320300	本科	未婚		
7882211	610102**********28	2017/8/15		本地籍	610100	高中	未婚		0
7667322	320829**********11	2017/8/11	APP	非本地籍	430000	本科	已婚	4	0
8123420	652301**********43	2017/8/21	chinapnr	非本地籍	650000	本科	已婚	2	0
8650650	330821**********10	2017/9/6	APP	本地籍	330000		未婚	3	0
8874812	510124**********13	2017/9/16		本地籍	510100	专科	未婚		
7371070	445224**********14	2017/8/3	APP	本地籍	440000	专科及以下	已婚	6	0
6930913	350402**********32	2017/7/25	wechat	本地籍	350000	本科	已婚	3	0
5125494	610323**********26	2017/7/2	rongzhijia	本地籍	610000		未婚	3	1
7642951	421202**********15	2017/8/11		非本地籍	440100	高中	已婚		0
8048848	513001**********37	2017/8/21		非本地籍	511700	专科	未婚		0
